,SalesID,SalePrice
999,4246330,27898.345508658014
1000,4246394,33270.94246031747
1001,4246516,36605.52083333333
1002,4247100,63923.13943001443
1003,4247186,36225.517045454544
1004,4247558,11280.232007575754
1005,4247587,13118.216765873012
1006,4247591,11722.49851190476
1007,4247806,10599.99062049062
1008,4247847,11504.311417748917
1009,4247848,11727.247023809523
1010,4248148,11891.860615079364
1011,4248188,10994.175459956712
1012,4248195,10994.175459956712
1013,4248592,13499.413239538238
1014,4248639,31810.40821158008
1015,4248804,35550.67956349206
1016,4249085,46344.31547619047
1017,4249434,12073.543116605619
1018,4249500,12523.483096764347
1019,4249501,13012.858946608945
1020,4249564,12838.179563492062
1021,4249598,14522.542162698412
1022,4249657,15294.57499098124
1023,4249784,17999.81994047619
1024,4249870,18014.7123015873
1025,4249900,18014.7123015873
1026,4250006,17336.874756493507
1027,4250011,19417.67291666667
1028,4250165,20981.109983766233
1029,4250166,21163.087936369186
1030,4250170,23700.538107725602
1031,4250180,21742.710726773228
1032,4250181,22920.77146811522
1033,4250187,21742.710726773228
1034,4250189,23161.813134781885
1035,4250195,23700.538107725602
1036,4250196,21601.71266233766
1037,4250532,17627.11488095238
1038,4250533,20486.771626984133
1039,4250720,22873.225559163053
1040,4250723,20334.99107142857
1041,4250724,22804.128336940834
1042,4250736,22276.236471861466
1043,4250737,22858.295003607498
1044,4250740,20562.99107142857
1045,4250761,26440.83829365079
1046,4251102,25462.658730158728
1047,4251551,25053.819444444445
1048,4251556,26454.41423160173
1049,4251567,23022.978896103905
1050,4251571,25396.04121572872
1051,4251577,22843.812229437237
1052,4251578,25396.04121572872
1053,4251599,20891.575126262633
1054,4251600,25179.340277777777
1055,4251932,14329.738095238095
1056,4252078,25242.125721500724
1057,4252090,25252.244769119774
1058,4252210,26063.025793650795
1059,4252211,25898.819444444445
1060,4252220,29298.874007936516
1061,4252230,26197.578463203467
1062,4252433,28264.432494588742
1063,4252435,28816.944895382396
1064,4252518,26117.647005772007
1065,4252528,14739.7591991342
1066,4252745,26217.450396825396
1067,4252771,26642.08152958153
1068,4253077,70907.54464285713
1069,4253122,26530.972222222226
1070,4253168,74173.95680708179
1071,4253319,13035.679563492062
1072,4253334,13400.500992063491
1073,4253816,19376.54265873016
1074,4253821,14426.336805555557
1075,4254197,22624.776785714286
1076,4254420,17050.965007215003
1077,4254430,17778.31123737374
1078,4254432,18182.914411976915
1079,4255593,34975.69940476191
1080,4256309,33638.49578373016
1081,4256767,18833.977602258856
1082,4256944,19965.0818452381
1083,4256946,18772.36549908425
1084,4256949,20765.215773809523
1085,4257562,31272.023809523816
1086,4257625,13050.565160533912
1087,4257911,21199.785180097682
1088,4258258,20449.570932539682
1089,4258379,26424.454365079368
1090,4258743,39452.56944444445
1091,4258746,37978.06299603176
1092,4259415,36411.29960317459
1093,4259422,37149.990079365074
1094,4259441,36615.23809523809
1095,4259443,35549.54365079365
1096,4259495,28428.42757936508
1097,4259919,20822.093253968258
1098,4260544,70595.7039141414
1099,4261266,32066.29464285714
1100,4261719,27895.773809523806
1101,4261850,21191.70535714286
1102,4262040,24744.14682539682
1103,4262383,28826.577380952378
1104,4262648,40660.044642857145
1105,4263175,39735.481150793654
1106,4263629,20359.33511904762
1107,4263635,22781.48293650794
1108,4263640,25882.103174603173
1109,4263743,13106.194083694083
1110,4263815,12755.39623917749
1111,4263994,11547.243596681099
1112,4264243,19380.195256132756
1113,4264883,13279.169642857141
1114,4264937,40002.708333333336
1115,4265049,32145.345774017645
1116,4265438,49438.06547619047
1117,4265461,36049.86066017316
1118,4265929,35145.54067460317
1119,4265934,38873.110119047626
1120,4266464,16932.19313672438
1121,4266504,17605.880005411254
1122,4266674,64701.393849206346
1123,4266675,68655.69895382393
1124,4266764,35261.09165140415
1125,4266861,38074.47916666667
1126,4266946,9250.429067460318
1127,4267214,19328.180135836385
1128,4267312,20061.798115079368
1129,4267490,28993.531746031746
1130,4267760,27325.546266233763
1131,4267763,27989.647817460307
1132,4267780,28256.53273809523
1133,4268060,47557.878787878784
1134,4268061,57548.407738095244
1135,4268197,28925.228174603173
1136,4268315,16708.393429487183
1137,4268505,35689.92559523809
1138,4268714,8017.9890873015875
1139,4268732,9687.95138888889
1140,4269337,38326.48632756133
1141,4269357,39479.77678571429
1142,4269612,20308.05555555556
1143,4269613,21898.22420634921
1144,4269930,34776.33748196249
1145,4270060,10740.617559523811
1146,4270062,10481.048656204908
1147,4270063,10391.367559523811
1148,4270064,9571.187545093795
1149,4270066,9726.20332792208
1150,4270914,17592.718194444442
1151,4270948,20090.617559523816
1152,4271189,19137.638888888887
1153,4271195,15419.352297008543
1154,4271342,22620.076884920636
1155,4272082,20588.67612133237
1156,4272591,20201.968506493504
1157,4273027,39582.341269841265
1158,4273392,49910.20833333333
1159,4273722,37347.0882936508
1160,4273931,15946.626411782661
1161,4274690,20194.46981837607
1162,4274691,20290.964781746028
1163,4274696,18511.63251678877
1164,4274697,18985.706845238095
1165,4274815,20579.424603174604
1166,4274826,21461.215277777777
1167,4274831,28463.247897935402
1168,4274833,23888.4145021645
1169,4274835,23698.05735930736
1170,4274980,18855.27380952381
1171,4275096,29000.997023809527
1172,4275711,15708.102297008543
1173,4275938,39567.232142857145
1174,4275974,39250.29265873016
1175,4276745,22483.816468253972
1176,4276755,22519.000992063495
1177,4276783,15405.32986111111
1178,4276968,25616.74603174603
1179,4277375,15854.489087301588
1180,4277918,21992.447240259746
1181,4278243,50413.7748015873
1182,4278560,44404.792117604615
1183,4278585,49011.75144300145
1184,4278605,49221.54310966811
1185,4279417,12477.921626984129
1186,4279545,15260.104166666662
1187,4279558,16236.302083333332
1188,4279647,12997.390873015875
1189,4279787,34430.034722222226
1190,4280254,31523.994859307364
1191,4280261,33104.24783549784
1192,4280269,31995.244859307364
1193,4280387,32479.305460164836
1194,4280816,26855.610930735926
1195,4280951,11852.217261904761
1196,4280967,16296.082341269841
1197,4280981,16431.69742063492
1198,4281010,15057.13045634921
1199,4281148,24045.76884920635
1200,4281444,15431.513469169722
1201,4281446,13867.045454545452
1202,4282082,15209.099702380952
1203,4282086,16061.50240384615
1204,4282094,15620.222641941393
1205,4282098,15620.222641941393
1206,4282101,16181.249427655677
1207,4282165,14699.794868326117
1208,4282169,14712.294868326117
1209,4282170,30141.01457570208
1210,4282688,24249.087301587304
1211,4283019,19709.318927600172
1212,4283027,19420.55472305472
1213,4283115,22894.170950577198
1214,4283328,14147.648809523807
1215,4283540,27396.922123015876
1216,4283563,26590.12152777778
1217,4283644,11072.182539682535
1218,4283896,32381.535218253972
1219,4283897,32347.782738095237
1220,4284166,40241.81547619048
1221,4284323,18654.923115079364
1222,4284463,60912.54825036075
1223,4284586,28625.892857142862
1224,4284685,15061.168154761905
1225,4285836,30956.502976190473
1226,4285868,30536.825396825396
1227,4286326,34453.1075261544
1228,4286331,31809.583125208126
1229,4286844,65565.56682900434
1230,4287990,44206.76091269841
1231,4287993,48117.936507936494
1232,4288012,62890.37490981241
1233,4288368,66362.10903679655
1234,4288437,60500.590277777774
1235,4288817,74319.329004329
1236,4288823,61442.653769841265
1237,4288924,79291.3537157287
1238,4289099,41412.12797619047
1239,4289100,52618.56913919413
1240,4289105,46976.30952380952
1241,4290669,62674.79662698413
1242,4290711,44992.2271825397
1243,4291384,27783.04653679654
1244,4291393,27941.97510822511
1245,4291629,55249.14908008658
1246,4291634,55597.529761904756
1247,4291989,27334.07670454546
1248,4292332,65561.26100288599
1249,4292360,68540.86102092352
1250,4292489,23467.9310966811
1251,4292494,23386.785263347767
1252,4292500,21940.406746031753
1253,4292638,22719.126984126986
1254,4292922,21882.718253968258
1255,4293144,24971.785714285717
1256,4293743,13687.33878968254
1257,4293747,12991.502976190479
1258,4294223,76490.98665223665
1259,4294433,51962.11309523809
1260,4294505,24274.99007936508
1261,4294701,69084.77678571429
1262,4294924,66683.73647186146
1263,4295041,46085.41865079365
1264,4295047,36927.97817460317
1265,4295181,36239.2876984127
1266,4295201,48703.303571428565
1267,4295202,39803.70238095238
1268,4295212,48703.303571428565
1269,4295951,53924.97023809523
1270,4295962,63274.96753246754
1271,4296045,76842.70472582974
1272,4296384,27255.362103174604
1273,4296544,41063.01091269841
1274,4296553,39318.94345238096
1275,4296561,33109.40972222223
1276,4296714,24515.603986291488
1277,4296754,74674.04852092353
1278,4296762,76088.08982683983
1279,4296777,71624.02011183262
1280,4296937,62470.967261904756
1281,4296938,59592.332251082255
1282,4297025,75060.61958874458
1283,4297030,73189.0422077922
1284,4297417,75892.70833333334
1285,4297442,67688.24783549784
1286,4297547,17248.085317460318
1287,4297561,21228.913014069265
1288,4298119,53655.75284090908
1289,4298148,75173.6913780664
1290,4298165,30225.749007936516
1291,4298236,27437.220418470417
1292,4298467,22275.793650793657
1293,4298468,22604.087301587308
1294,4298487,22543.48214285715
1295,4298488,22966.631944444445
1296,4298675,23634.130799755803
1297,4298676,24239.012896825403
1298,4298687,25106.438492063495
1299,4298963,26330.384424603177
1300,4299065,27117.083333333332
1301,4299362,20551.556637806643
1302,4299374,39615.25928932178
1303,4299706,57881.50992063491
1304,4299840,10657.281746031746
1305,4300136,31633.278769841265
1306,4300137,32256.879960317456
1307,4300245,32934.25685425686
1308,4300714,28527.653769841265
1309,4300924,14085.228174603175
1310,4301144,18836.696428571428
1311,4301150,35276.19246031746
1312,4301208,59018.37797619047
1313,4301628,75856.12103174602
1314,4301720,11967.364042207793
1315,4301724,11282.633252164502
1316,4302437,9899.947916666668
1317,4302509,72351.19137806637
1318,4303647,62811.59271978022
1319,4303674,58650.691468253965
1320,4303907,11822.07390873016
1321,4303919,10562.862103174604
1322,4303999,52422.77437839937
1323,4304301,77937.40422771672
1324,4304825,27064.151785714283
1325,4304827,30101.309523809527
1326,4304963,9511.279761904761
1327,4305132,56346.56971500722
1328,4305140,63078.69182900435
1329,4305249,13451.560019841269
1330,4305267,13468.921130952382
1331,4305316,11740.850694444445
1332,4305391,13115.349702380956
1333,4306330,20079.32368326118
1334,4306772,70951.07909451661
1335,4307058,27633.14484126984
1336,4307219,43909.56845238095
1337,4307332,25419.826388888887
1338,4307356,39533.12590187591
1339,4307366,20143.035714285717
1340,4307367,20547.63888888889
1341,4307933,13665.201930014431
1342,4308370,16133.712797619048
1343,4309548,49921.894841269845
1344,4310375,10343.641369047618
1345,4310436,20659.851984126984
1346,4310490,17325.71270743146
1347,4310677,50836.696879509385
1348,4310923,31303.55902777778
1349,4311125,28435.09424603174
1350,4311132,15245.95486111111
1351,4311270,20149.895833333336
1352,4311349,14093.003472222224
1353,4311588,24234.75378787879
1354,4311763,39687.86413239538
1355,4311772,44598.89880952381
1356,4311815,50157.69841269842
1357,4311967,24944.18921356422
1358,4311968,23170.166396103898
1359,4311973,26246.50793650794
1360,4312078,42050.580357142855
1361,4312082,37451.16657647908
1362,4312117,50297.59424603176
1363,4312550,49556.6765873016
1364,4312551,48780.858134920636
1365,4312552,47763.000992063484
1366,4312605,56904.37996031747
1367,4313048,57125.071699134205
1368,4313072,32566.75471230159
1369,4313083,32566.75471230159
1370,4313086,32566.75471230159
1371,4313096,40216.5128968254
1372,4313112,57416.57582001332
1373,4313113,59120.62614468865
1374,4313251,13983.373015873018
1375,4313273,23653.025117243873
1376,4313343,46048.13075396827
1377,4313366,64472.51939033189
1378,4313471,50585.015223665236
1379,4313963,33915.719246031746
1380,4314012,31828.95652958153
1381,4314023,32513.759469696968
1382,4314024,31338.123196248198
1383,4314109,21301.731150793654
1384,4314149,12295.347222222223
1385,4314159,12960.510912698413
1386,4314160,12339.51388888889
1387,4314541,27911.65313852814
1388,4314610,20273.72655122655
1389,4314611,20624.569246031744
1390,4314720,35176.97871572872
1391,4314725,34733.91323953824
1392,4314727,21670.849116161622
1393,4314814,53130.267857142855
1394,4315157,58749.831349206346
1395,4315158,56574.841269841265
1396,4315167,66202.67857142857
1397,4315221,71170.3373015873
1398,4315589,53206.072330447336
1399,4316069,47945.49062049062
1400,4316392,58724.662698412685
1401,4316477,30266.442212301587
1402,4316635,33313.27426046176
1403,4316647,23105.846861471862
1404,4316688,23987.8823953824
1405,4316916,9550.458603896104
1406,4316920,9725.304834054834
1407,4316921,9732.804834054834
1408,4317459,10339.847898629148
1409,4317644,30665.853174603166
1410,4318172,9964.295634920636
1411,4318381,9417.01388888889
1412,4318650,29518.082264957262
1413,4318691,12809.470772283274
1414,4318721,19517.542839105336
1415,4318722,19517.542839105336
1416,4318743,20028.541666666664
1417,4318746,17642.05731768232
1418,4318773,21871.473214285714
1419,4319291,32239.454746642255
1420,4319305,32662.31188949939
